10000 121462
1 341 746312
1 644 255937
1 863 133208
1 1267 709593
1 1574 585977
1 1854 687247
1 2614 443416
1 2684 208121
1 3045 319063
1 3713 256895
1 3859 864624
1 4257 249917
1 4606 955565
1 4661 33909
1 4792 371092
1 4952 285274
1 5547 970418
1 6302 382417
1 6719 536362
1 7072 392280
1 7802 339036
1 8120 398645
1 8515 926792
1 8873 674359
1 9471 52581
1 9517 707948
2 797 957860
2 1093 360360
2 1756 30556
2 1794 855754
2 2457 81664
2 2802 24680
2 2816 871913
2 3461 191927
2 3723 36924
2 3927 335649
2 4716 229249
2 4756 75932
2 5110 308798
2 5636 921286
2 6027 62425
2 6456 677542
2 7084 351480
2 7377 537646
2 8156 834286
2 8748 952646
2 9489 882892
2 9558 571510
2 9954 654669
3 212 207940
3 548 87058
3 1273 372336
3 1518 916656
3 2203 62994
3 2932 645970
3 3465 849905
3 3811 13274
3 4292 868625
3 5054 440526
3 5653 401799
3 6318 235996
3 6454 233156
3 6867 405597
3 7167 417033
3 7740 772064
3 7905 312112
3 8170 465693
3 8961 613313
3 9253 925479
3 9552 686177
4 35 52429
4 172 25304
4 277 989913
4 290 912183
4 749 510963
4 792 25607
4 1486 11951
4 2253 750643
4 2851 204999
4 2862 804661
4 3221 264474
4 3343 812003
4 3803 793434
4 4094 907090
4 4574 913219
4 4603 514466
4 4642 632521
4 4755 437300
4 4780 165281
4 5454 412039
4 5690 611920
4 6079 21285
4 6293 741959
4 7012 172815
4 7114 724285
4 7782 293264
4 8084 673945
4 8095 970365
4 8617 848657
4 8815 969806
4 9082 905030
4 9697 243861
5 733 681156
5 1051 222008
5 1628 604709
5 1819 158897
5 2112 435876
5 2370 817004
5 2960 988273
5 3261 932075
5 3749 89916
5 4121 156032
5 4443 923889
5 4544 76530
5 4978 142258
5 5770 739064
5 6239 598605
5 6392 715952
5 6944 985627
5 7647 826733
5 7926 868898
5 8299 181727
5 9064 317434
5 9738 28910
6 180 960980
6 669 401642
6 769 492872
6 1480 354740
6 1649 706041
6 2418 291226
6 3198 444184
6 3240 659384
6 3925 666393
6 4209 255463
6 4901 282216
6 5438 989589
6 5974 543863
6 6275 134321
6 6808 839610
6 7527 370662
6 7661 293211
6 8308 747789
6 8783 434514
6 8903 935047
6 9001 807644
6 9217 717681
6 9389 693062
6 9998 38012
7 99 293470
7 588 147459
7 1342 502429
7 1684 232168
7 2009 98662
7 2257 152735
7 2433 694462
7 2497 864587
7 2753 217452
7 3362 933969
7 3681 618407
7 3695 160314
7 3913 824895
7 3946 570431
7 4197 482844
7 4822 99898
7 5479 442717
7 5627 464614
7 5965 211693
7 6291 774618
7 6589 20577
7 6733 398078
7 6915 913363
7 7523 730842
7 8281 462372
7 8635 999832
7 9405 288372
7 9543 958143
7 9553 604974
7 9671 864264
8 750 964157
8 768 450210
8 1420 877784
8 1563 939544
8 2068 169961
8 2257 627833
8 2309 680666
8 2320 527015
8 2341 590052
8 2461 438392
8 2462 690352
8 2771 59572
8 2856 510004
8 3233 971810
8 3750 69792
8 4517 46062
8 5209 472789
8 5472 278147
8 5636 407962
8 6070 957824
8 6736 16627
8 6784 707921
8 6820 444862
8 6899 189661
8 6956 441803
8 7352 322462
8 7498 179909
8 8275 498986
8 8579 103910
8 8966 244824
8 9411 563110
8 9440 240341
9 300 518483
9 705 227804
9 1218 860628
9 1683 269139
9 2354 29986
9 2724 891133
